Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1461,20,RH,80.0,11622,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,TA,Y,SBrkr,896,1,0,2,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,6,2010,WD,Normal,1778.0
1462,20,RL,81.0,14267,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,TA,Y,SBrkr,1329,1,1,3,1,Gd,6,0,NoFP,Attchd,Unf,1.0,TA,Y,6,2010,WD,Normal,2658.0
1463,60,RL,74.0,13830,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,Gd,Y,SBrkr,1629,2,1,3,1,TA,6,1,TA,Attchd,Fin,2.0,TA,Y,3,2010,WD,Normal,2557.0
1464,60,RL,78.0,9978,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,TA,TA,No,GLQ,Unf,Ex,Y,SBrkr,1604,2,1,3,1,Gd,7,1,Gd,Attchd,Fin,2.0,TA,Y,6,2010,WD,Normal,2530.0
1465,120,RL,43.0,5005,Pave,NOACCESS,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,Ex,Y,SBrkr,1280,2,0,2,1,Gd,5,0,NoFP,Attchd,RFn,2.0,TA,Y,1,2010,WD,Normal,2560.0
1466,60,RL,75.0,10000,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,Gd,Y,SBrkr,1655,2,1,3,1,TA,7,1,TA,Attchd,Fin,2.0,TA,Y,4,2010,WD,Normal,2418.0
1467,20,RL,69.30579531442663,7980,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,HdBoard,HdBoard,None,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,Ex,Y,SBrkr,1187,2,0,3,1,TA,6,0,NoFP,Attchd,Fin,2.0,TA,Y,3,2010,WD,Normal,2355.0
1468,60,RL,63.0,8402,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,Gd,Y,SBrkr,1465,2,1,3,1,TA,7,1,Gd,Attchd,Fin,2.0,TA,Y,5,2010,WD,Normal,2254.0
1469,20,RL,85.0,10176,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,Gd,Y,SBrkr,1341,1,1,2,1,Gd,5,1,Po,Attchd,Unf,2.0,TA,Y,2,2010,WD,Normal,2641.0
1470,20,RL,70.0,8400,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,TA,Y,SBrkr,882,1,0,2,1,TA,4,0,NoFP,Attchd,Fin,2.0,TA,Y,4,2010,WD,Normal,1764.0
1471,120,RH,26.0,5858,Pave,NOACCESS,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,Ex,Y,SBrkr,1337,2,0,2,1,Gd,5,1,Fa,Attchd,Fin,2.0,TA,Y,6,2010,WD,Normal,2742.0
1472,160,RM,21.0,1680,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,987,1,1,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,2,2010,COD,Normal,1470.0
1473,160,RM,21.0,1680,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1092,1,1,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,Y,3,2010,WD,Normal,1617.0
1474,160,RL,24.0,2280,Pave,NOACCESS,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,Plywood,Brk Cmn,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,TA,Y,SBrkr,1456,2,1,3,1,Gd,6,1,TA,Attchd,Unf,2.0,TA,Y,6,2010,WD,Normal,2311.0
1475,120,RL,24.0,2280,Pave,NOACCESS,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,836,1,0,2,1,TA,4,0,NoFP,Attchd,Unf,1.0,TA,Y,6,2010,WD,Normal,1672.0
